*sample_name	*sample_title	description	*organism	*taxonomy_id	bioproject_id	strain	breed	cultivar	isolate	label	biomaterial_provider	*collection_date	*env_biome	*env_feature	*env_material	*geo_loc_name	*lat_lon	*project_name	*host	rel_to_oxygen	samp_collect_device	samp_mat_process	sample_size	depth	elev	altitude	age	air_temp_regm	antibiotic_regm	body_product	chem_administration	chem_mutagen	climate_environment	dry_mass	fertilizer_regm	fungicide_regm	gaseous_environment	genotype	gravity	growth_hormone_regm	growth_med	height_or_length	herbicide_regm	host_common_name	host_disease_stat	host_taxid	humidity_regm	infra_specific_name	infra_specific_rank	life_stage	mechanical_damage	mineral_nutr_regm	misc_param	non_mineral_nutr_regm	organism_count	oxy_stat_samp	perturbation	pesticide_regm	ph_regm	phenotype	plant_body_site	plant_product	radiation_regm	rainfall_regm	salt_regm	samp_salinity	samp_store_dur	samp_store_loc	samp_store_temp	season_environment	standing_water_regm	temp	tiss_cult_growth_med	tot_mass	water_temp_regm	watering_regm	wet_mass
omgseq_002283	16S Sequencing of microbiome on flower of genus Prunus in Yamaguchi, Yamaguchi, label number 002283		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:45:00	terrestrial biome	organic feature	organic material	Japan:Yamaguchi, Yamaguchi	34.1397 N 131.4692 E	Ohanami Metagenome Project	Prunus									21.7˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002291	16S Sequencing of microbiome on flower of genus Prunus in Yamaguchi, Yamaguchi, label number 002291		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:45:00	terrestrial biome	organic feature	organic material	Japan:Yamaguchi, Yamaguchi	34.1397 N 131.4692 E	Ohanami Metagenome Project	Prunus									21.7˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002313	16S Sequencing of microbiome on flower of genus Prunus in Yamaguchi, Yamaguchi, label number 002313		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:45:00	terrestrial biome	organic feature	organic material	Japan:Yamaguchi, Yamaguchi	34.1397 N 131.4692 E	Ohanami Metagenome Project	Prunus									21.7˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002321	16S Sequencing of microbiome on flower of genus Prunus in Yamaguchi, Yamaguchi, label number 002321		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:45:00	terrestrial biome	organic feature	organic material	Japan:Yamaguchi, Yamaguchi	34.1397 N 131.4692 E	Ohanami Metagenome Project	Prunus									21.7˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002330	16S Sequencing of microbiome on flower of genus Prunus in Yamaguchi, Yamaguchi, label number 002330		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:45:00	terrestrial biome	organic feature	organic material	Japan:Yamaguchi, Yamaguchi	34.1397 N 131.4692 E	Ohanami Metagenome Project	Prunus									21.7˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002348	16S Sequencing of microbiome on flower of genus Prunus in Yamaguchi, Yamaguchi, label number 002348		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:45:00	terrestrial biome	organic feature	organic material	Japan:Yamaguchi, Yamaguchi	34.1397 N 131.4692 E	Ohanami Metagenome Project	Prunus									21.7˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002356	16S Sequencing of microbiome on flower of genus Prunus in Yamaguchi, Yamaguchi, label number 002356		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:45:00	terrestrial biome	organic feature	organic material	Japan:Yamaguchi, Yamaguchi	34.1397 N 131.4692 E	Ohanami Metagenome Project	Prunus									21.7˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002364	16S Sequencing of microbiome on flower of genus Prunus in Yamaguchi, Yamaguchi, label number 002364		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:45:00	terrestrial biome	organic feature	organic material	Japan:Yamaguchi, Yamaguchi	34.1397 N 131.4692 E	Ohanami Metagenome Project	Prunus									21.7˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002381	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 002381		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T14:50:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	35.7320 N 138.5458 E	Ohanami Metagenome Project	Prunus									17.1˚C																Cherry blossom		3754	54.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002399	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 002399		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T14:54:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	35.7321 N 138.5457 E	Ohanami Metagenome Project	Prunus									17.1˚C																Cherry blossom		3754	54.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002411	16S Sequencing of microbiome on flower of genus Prunus in Numazu, Shizuoka, label number 002411		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T10:20:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Numazu	35.1305 N 138.8789 E	Ohanami Metagenome Project	Prunus									18.0˚C																Cherry blossom		3754	60.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002429	16S Sequencing of microbiome on flower of genus Prunus in Numazu, Shizuoka, label number 002429		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T10:40:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Numazu	35.1362 N 138.8670 E	Ohanami Metagenome Project	Prunus									18.0˚C																Cherry blossom		3754	60.0%			Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002437	16S Sequencing of microbiome on flower of genus Prunus in Kashiwa, Chiba, label number 002437		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T13:40:00	terrestrial biome	organic feature	organic material	Japan:Chiba, Kashiwa	35.8949 N 139.9414 E	Ohanami Metagenome Project	Prunus									22.0˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.9MJ/m^2	0.0mm						Spring							
omgseq_002445	16S Sequencing of microbiome on flower of genus Prunus in Kashiwa, Chiba, label number 002445		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T14:00:00	terrestrial biome	organic feature	organic material	Japan:Chiba, Kashiwa	35.9028 N 139.9391 E	Ohanami Metagenome Project	Prunus									22.7˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.8MJ/m^2	0.0mm						Spring							
omgseq_002453	16S Sequencing of microbiome on flower of genus Prunus in Chiba, Chiba, label number 002453		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T17:13:00	terrestrial biome	organic feature	organic material	Japan:Chiba, Chiba	35.6253 N 140.1020 E	Ohanami Metagenome Project	Prunus									19.8˚C																Cherry blossom		3754	38.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002461	16S Sequencing of microbiome on flower of genus Prunus in Chiba, Chiba, label number 002461		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T17:50:34	terrestrial biome	organic feature	organic material	Japan:Chiba, Chiba	35.6266 N 140.1021 E	Ohanami Metagenome Project	Prunus									19.8˚C																Cherry blossom		3754	38.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002470	16S Sequencing of microbiome on flower of genus Prunus in Yokohama, Kanagawa, label number 002470		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-03T14:34:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Yokohama	35.3052 N 139.2902 E	Ohanami Metagenome Project	Prunus									18.4˚C																Cherry blossom		3754	90.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002488	16S Sequencing of microbiome on flower of genus Prunus in Yokohama, Kanagawa, label number 002488		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-03T14:44:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Yokohama	35.3052 N 139.2902 E	Ohanami Metagenome Project	Prunus									18.4˚C																Cherry blossom		3754	90.0%			Floweing stage			Days_since_blooming: 0days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002496	16S Sequencing of microbiome on flower of genus Prunus in Yokohama, Kanagawa, label number 002496		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T18:26:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Yokohama	35.2723 N 139.3819 E	Ohanami Metagenome Project	Prunus									11.9˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 12days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002500	16S Sequencing of microbiome on flower of genus Prunus in Yokohama, Kanagawa, label number 002500		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T19:39:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Yokohama	35.2715 N 139.3756 E	Ohanami Metagenome Project	Prunus									11.3˚C																Cherry blossom		3754	67.0%			Floweing stage			Days_since_blooming: 12days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002518	16S Sequencing of microbiome on flower of genus Prunus in Odawara, Kanagawa, label number 002518		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-28T17:20:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Odawara	35.1839 N 139.0855 E	Ohanami Metagenome Project	Prunus									18.5˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 0days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002526	16S Sequencing of microbiome on flower of genus Prunus in Odawara, Kanagawa, label number 002526		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-28T17:25:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Odawara	35.1839 N 139.0854 E	Ohanami Metagenome Project	Prunus									18.5˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002534	16S Sequencing of microbiome on flower of genus Prunus in Sagamihara, Kanagawa, label number 002534		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T14:30:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Sagamihara	35.3158 N 139.2552 E	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage			Days_since_blooming: 0days								petal			0.0mm						Spring							
omgseq_002542	16S Sequencing of microbiome on flower of genus Prunus in Sagamihara, Kanagawa, label number 002542		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T14:20:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Sagamihara	35.3158 N 139.2552 E	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage			Days_since_blooming: 2days								petal			0.0mm						Spring							
omgseq_002551	16S Sequencing of microbiome on flower of genus Prunus in Odawara, Kanagawa, label number 002551		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T09:45:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Odawara	35.1836 N 139.0856 E	Ohanami Metagenome Project	Prunus									16.6˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 0days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002569	16S Sequencing of microbiome on flower of genus Prunus in Odawara, Kanagawa, label number 002569		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T09:50:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Odawara	35.1836 N 139.0856 E	Ohanami Metagenome Project	Prunus									16.6˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002577	16S Sequencing of microbiome on flower of genus Prunus in Kunitachi, Tokyo, label number 002577		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T22:05:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Kunitachi	35.6900 N 139.4500 E	Ohanami Metagenome Project	Prunus									14.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal			0.0mm						Spring							
omgseq_002585	16S Sequencing of microbiome on flower of genus Prunus in Kunitachi, Tokyo, label number 002585		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T22:15:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Kunitachi	35.6900 N 139.4500 E	Ohanami Metagenome Project	Prunus									14.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal			0.0mm						Spring							
omgseq_002593	16S Sequencing of microbiome on flower of genus Prunus in Kitasaku, Nagano, label number 002593		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-05-04T16:30:00	terrestrial biome	organic feature	organic material	Japan:Nagano, Kitasaku	36.3508 N 138.5955 E	Ohanami Metagenome Project	Prunus									23.5˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: -1days								petal		Sunlight:0.2MJ/m^2	0.0mm						Spring							
omgseq_002607	16S Sequencing of microbiome on flower of genus Prunus in Kitasaku, Nagano, label number 002607		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-05-04T16:30:00	terrestrial biome	organic feature	organic material	Japan:Nagano, Kitasaku	36.3508 N 138.5955 E	Ohanami Metagenome Project	Prunus									23.5˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: -1days								petal		Sunlight:0.2MJ/m^2	0.0mm						Spring							
omgseq_002615	16S Sequencing of microbiome on flower of genus Prunus in Kitasaku, Nagano, label number 002615		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-05-04T17:20:00	terrestrial biome	organic feature	organic material	Japan:Nagano, Kitasaku	36.3596 N 138.6090 E	Ohanami Metagenome Project	Prunus									22.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: -1days								petal		Sunlight:0.2MJ/m^2	0.0mm						Spring							
omgseq_002623	16S Sequencing of microbiome on flower of genus Prunus in Kitasaku, Nagano, label number 002623		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-05-04T17:20:00	terrestrial biome	organic feature	organic material	Japan:Nagano, Kitasaku	36.3596 N 138.6090 E	Ohanami Metagenome Project	Prunus									22.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: -1days								petal		Sunlight:0.2MJ/m^2	0.0mm						Spring							
